ALL Transactions: 2000
VALID Transactions: 2000
ABORTED Transactions: 0
Duration: 1.925s
TPS: 1038.513
Effective TPS: 1038.513
Abort Rate: 0.000%
361        159.63          0.29           283.58
362        152.38          0.25           224.70
363        149.84          0.24           283.68
364        131.11          0.30           246.16
365        108.03          0.23           270.34
366        132.36          0.32           238.24
367        143.40          0.27           234.35
368        110.84          0.35           283.93
369        110.91          0.24           265.31
370        158.82          0.25           363.90
371        156.32          0.28           214.62
372        160.34          0.23           362.24
373        161.23          0.30           278.26
374        115.62          0.27           279.07
375        148.56          0.31           278.18
376        149.55          0.25           278.13
377        159.02          0.27           278.19
378        111.63          0.22           283.13
379        121.48          0.22           301.04
380        121.04          0.26           301.42
381        160.61          0.31           212.92
382        160.20          0.38           210.57
383        139.70          0.33           451.38
384        157.61          0.95           411.30
385        157.78          0.22           532.94
386        148.80          0.30           276.05
387        158.31          0.23           361.34
388        158.12          0.26           361.87
389        127.65          0.29           526.14
390        148.78          0.27           276.16
391        156.97          0.26           361.87
392        157.57          0.23           457.84
393        157.05          0.25           361.89
394        156.21          0.27           362.38
395        194.45          0.26           276.36
396        195.53          0.33           276.24
397        194.42          0.37           276.26
398        140.70          1.22           277.64
399        157.84          0.26           361.38
400        122.37          0.34           276.20
401        156.22          0.22           364.25
402        158.61          0.24           361.26
403        156.42          0.32           363.38
404        143.50          0.31           288.18
405        156.26          0.25           286.93
406        182.56          0.30           296.33
407        182.54          0.32           296.32
408        140.26          0.27           286.86
409        177.97          0.27           296.53
410        158.62          0.32           361.44
411        158.67          0.23           457.77
412        155.90          0.35           364.49
413        132.96          0.25           408.24
414        146.09          0.23           222.41
415        135.90          0.20           405.40
416        104.26          0.23           272.40
417        157.68          0.24           364.09
418        158.23          0.39           363.68
419        137.21          0.26           404.57
420        157.63          0.30           364.35
421        157.51          0.37           212.00
422        158.60          0.30           364.27
423        136.67          0.30           450.67
424        193.65          0.44           249.74
425        156.21          0.26           287.26
426        187.59          0.34           249.66
427        155.76          0.30           287.43
428        152.56          0.26           280.55
429        131.34          0.40           249.84
430        162.20          0.26           363.72
431        132.92          0.29           408.98
432        155.36          0.24           362.36
433        156.50          0.19           411.81
434        155.90          0.28           361.82
435        161.56          0.30           364.44
436        160.41          0.23           365.59
437        156.09          0.26           361.70
438        155.90          0.51           362.85
439        156.19          0.34           361.77
440        195.24          0.28           275.59
441        196.05          0.23           275.87
442        195.87          0.26           275.74
443        195.89          0.34           275.61
444        195.91          0.32           275.91
445        155.47          0.24           363.52
446        156.10          0.26           361.69
447        154.56          0.48           363.06
448        134.40          0.21           345.93
449        207.80          0.39           271.70
450        207.13          0.32           271.39
451        134.73          0.23           345.58
452        158.31          0.29           362.12
453        157.00          0.26           363.47
454        157.68          0.26           362.78
455        157.41          0.34           363.21
456        157.79          0.26           362.43
457        206.82          0.32           271.74
458        158.17          0.25           362.24
459        134.28          0.27           391.75
460        134.43          0.26           391.80
461        156.34          0.32           364.37
462        158.30          0.24           362.18
463        134.54          0.25           391.75
464        107.25          0.33           249.78
465        158.46          0.36           362.47
466        136.03          0.22           249.44
467        158.18          0.22           211.45
468        158.46          0.23           362.40
469        147.86          0.22           373.40
470        135.94          0.24           409.22
471        135.63          0.23           455.41
472        157.98          0.25           363.08
473        149.38          0.28           220.56
474        158.42          0.25           362.49
475        165.74          0.25           282.44
476        158.55          0.24           290.61
477        192.60          0.28           254.68
478        159.41          0.30           290.69
479        134.29          0.35           251.08
480        157.35          0.39           361.61
481        157.28          0.39           363.24
482        136.00          0.23           390.61
483        158.90          0.27           363.14
484        193.56          0.33           277.89
485        158.46          0.24           363.39
486        145.81          0.25           224.41
487        161.55          0.31           363.68
488        196.39          0.49           277.86
489        194.00          0.33           277.94
490        152.17          0.27           361.68
491        151.81          0.45           361.69
492        135.55          0.26           345.16
493        192.97          0.29           277.98
494        158.43          0.28           363.81
495        152.01          0.23           361.82
496        156.58          0.27           362.70
497        127.12          0.24           453.88
498        182.78          0.24           295.57
499        180.40          0.39           289.97
500        174.91          0.26           295.49
501        158.11          0.30           363.74
502        174.80          0.28           262.72
503        117.68          0.32           295.38
504        159.71          0.23           363.28
505        156.15          0.25           362.62
506        176.14          0.27           295.53
507        162.42          0.23           363.43
508        162.16          0.29           363.59
509        129.93          1.24           404.31
510        114.20          0.30           402.74
511        114.25          0.28           448.56
512        101.61          0.23           447.62
513        125.51          0.20           358.34
514        156.41          0.37           361.58
515        141.31          0.29           347.86
516        156.63          0.23           346.73
517        142.22          0.37           346.68
518        141.53          0.25           392.91
519        129.25          0.25           405.00
520        142.23          0.24           347.67
521        141.42          0.24           297.03
522        140.12          0.26           321.36
523        139.47          0.25           348.48
524        140.82          0.30           297.54
525        126.80          0.25           455.17
526        142.13          0.21           393.42
527        145.94          0.41           389.56
528        114.58          0.29           290.20
529        106.68          0.31           290.71
530        139.57          0.27           332.67
531        335.91          0.23           376.20
532        133.33          0.21           283.66
533        147.52          0.29           405.42
534        117.66          0.26           308.66
535        138.65          0.34           299.18
536        133.60          0.27           411.42
537        126.61          0.23           450.13
538        138.46          0.27           350.10
539        122.87          0.28           355.04
540        126.14          0.23           404.60
541        126.38          0.27           450.23
542        132.31          0.33           304.68
543        126.28          0.41           309.48
544        329.43          0.21           239.43
545        115.04          0.21           389.43
546        135.71          0.31           409.79
547        136.26          0.22           455.15
548        132.78          0.25           454.64
549        133.39          0.28           357.62
550        132.65          0.23           454.09
551        147.97          0.29           394.20
552        148.89          0.30           296.93
553        171.37          0.37           346.31
554        116.16          0.27           522.63
555        146.58          0.26           349.89
556        132.09          0.28           404.98
557        111.37          0.21           389.88
558        111.19          0.25           343.79
559        156.12          0.31           393.31
560        137.59          0.27           322.31
561        145.58          0.32           267.77
562        145.26          0.23           268.19
563        328.50          0.25           242.06
564        144.66          0.24           314.01
565        326.45          0.25           379.35
566        144.68          0.37           216.92
567        144.27          0.33           267.94
568        158.07          0.25           394.42
569        136.47          0.25           344.31
570        145.22          0.37           314.30
571        130.19          0.28           283.90
572        325.84          0.25           238.47
573        157.11          0.23           349.70
574        136.02          0.24           344.68
575        157.18          0.25           349.62
576        142.87          0.25           392.99
577        116.99          0.32           448.63
578        152.44          0.24           411.41
579        128.13          0.30           390.38
580        126.69          0.23           390.20
581        119.77          0.26           344.18
582        126.37          0.23           344.48
583        126.74          0.25           293.81
584        330.24          0.24           381.94
585        144.33          0.44           269.00
586        143.99          0.25           389.61
587        144.33          1.12           388.34
588        127.68          0.23           390.04
589        152.44          0.34           411.51
590        117.15          0.23           523.71
591        152.54          0.28           411.45
592        163.11          0.30           396.17
593        164.35          0.27           349.14
594        130.43          0.25           355.34
595        164.90          0.32           394.32
596        141.57          0.30           362.47
597        145.91          0.26           467.51
598        135.24          0.24           391.11
599        147.10          0.28           387.81
600        117.90          0.24           404.68
601        147.68          0.23           386.14
602        146.71          1.70           265.67
603        321.85          0.21           205.26
604        146.69          0.27           266.90
605        146.65          0.36           387.71
606        147.82          0.30           387.73
607        326.20          0.26           241.30
608        313.73          0.25           213.09
609        326.79          0.23           378.71
610        245.98          0.27           283.59
611        139.46          0.26           418.31
612        132.55          0.29           405.64
613        138.43          0.23           393.81
614        140.37          0.32           345.86
615        147.77          0.25           348.74
616        148.76          0.24           393.61
617        132.43          0.60           451.01
618        117.68          0.28           355.27
619        140.69          0.23           345.67
620        108.10          0.22           386.49
621        127.68          0.24           294.65
622        131.26          0.36           355.27
623        151.12          0.29           331.45
624        136.74          0.24           349.96
625        123.37          0.23           390.22
626        146.15          0.27           569.21
627        132.32          0.25           330.56
628        144.50          0.25           389.28
629        127.60          0.26           450.84
630        135.86          0.22           345.73
631        126.49          0.32           355.49
632        127.71          0.32           450.55
633        127.27          0.30           405.18
634        139.52          0.76           391.51
635        156.04          0.33           296.95
636        143.00          0.24           310.55
637        131.10          0.22           330.20
638        144.66          0.32           268.42
639        245.85          0.33           280.70
640        144.50          0.28           313.28
641        144.36          0.22           267.53
642        133.55          0.25           345.02
643        147.03          0.26           386.07
644        145.78          1.25           386.95
645        320.24          0.22           244.13
646        133.87          0.22           344.93
647        146.20          0.30           312.29
648        145.73          1.23           311.19
649        145.67          0.28           312.83
650        144.67          0.23           389.53
651        133.92          0.26           294.43
652        133.89          0.22           390.77
653        133.87          0.23           390.83
654        127.96          0.23           450.76
655        146.81          0.34           565.72
656        132.46          1.10           345.52
657        148.36          1.65           386.12
658        145.29          0.23           266.65
659        147.67          0.21           312.47
660        144.13          0.32           346.61
661        131.86          0.23           358.94
662        152.48          0.27           392.27
663        152.91          0.19           391.86
664        131.85          0.32           409.45
665        151.89          0.35           347.13
666        146.96          0.25           386.06
667        144.24          1.15           266.79
668        147.87          0.30           267.38
669        328.60          0.24           238.89
670        138.01          0.30           332.58
671        325.68          0.22           380.44
672        130.28          0.29           390.38
673        148.07          0.21           312.45
674        147.86          1.52           265.55
675        323.29          0.25           240.48
676        148.73          1.45           386.27
677        147.28          0.30           388.29
678        148.05          0.24           216.54
679        323.73          0.25           240.50
680        144.11          0.27           360.02
681        136.18          1.32           404.34
682        156.00          0.20           348.06
683        136.36          0.25           405.40
684        134.65          0.23           394.18
685        157.92          0.28           392.12
686        147.97          0.22           387.53
687        278.80          0.26           251.32
688        146.26          0.23           312.61
689        145.01          0.27           266.89
690        146.87          0.23           386.45
691        148.35          0.31           266.91
692        149.27          0.34           312.90
693        145.20          0.37           313.07
694        148.48          0.29           265.33
695        147.00          0.26           386.44
696        132.77          0.29           466.33
697        132.81          0.26           391.34
698        133.30          0.25           345.02
699        132.86          0.23           391.27
700        133.14          0.33           466.27
701        146.36          0.28           388.68
702        146.76          0.23           386.43
703        146.65          0.25           267.45
704        111.17          0.25           280.57
705        128.70          0.21           391.55
706        129.23          0.25           344.62
707        144.74          0.28           321.77
708        145.16          0.34           388.52
709        147.35          0.23           387.87
710        145.80          0.33           313.28
711        145.03          0.34           268.69
712        145.33          0.24           217.42
713        129.60          0.23           344.67
714        144.86          0.23           314.01
715        110.35          0.30           356.48
716        109.94          0.29           357.03
717        115.09          0.35           300.10
718        147.74          0.20           386.06
719        110.41          0.28           356.49
720        144.37          0.37           359.63
721        145.09          2.56           386.73
722        154.39          0.21           349.29
723        145.24          0.40           389.52
724        146.45          0.24           312.53
725        125.00          0.22           345.06
726        326.41          0.27           241.83
727        256.22          0.30           274.31
728        144.91          0.28           314.72
729        138.52          0.27           330.34
730        145.40          0.28           267.67
731        132.34          0.23           404.52
732        135.73          0.22           455.03
733        142.75          0.24           315.78
734        135.41          0.22           409.64
735        156.63          0.24           394.72
736        145.35          0.78           387.64
737        138.85          0.24           275.46
738        114.51          0.22           351.19
739        147.01          0.31           312.43
740        135.54          0.23           345.06
741        130.14          0.25           283.96
742        129.98          0.32           296.73
743        104.88          0.27           258.98
744        135.40          0.24           294.75
745        135.47          0.26           345.02
746        144.25          0.28           313.73
747        144.91          0.32           313.40
748        113.69          0.39           352.35
749        135.59          0.24           390.74
750        115.07          0.31           420.44
751        145.60          2.33           385.69
752        146.89          2.22           310.38
753        323.20          0.21           244.08
754        152.26          0.24           345.81
755        146.20          0.22           467.39
756        152.20          0.24           345.97
757        147.35          0.29           267.15
758        113.93          0.25           403.11
759        151.69          0.22           392.18
760        146.90          0.27           267.05
761        146.52          0.23           266.99
762        150.91          0.28           392.98
763        146.67          0.28           313.40
764        145.77          0.29           314.51
765        323.05          0.25           241.44
766        322.69          0.24           239.34
767        322.47          0.21           239.58
768        317.00          0.24           243.95
769        317.18          0.21           250.80
770        145.81          1.37           265.64
771        263.46          0.24           243.61
772        263.90          0.24           242.13
773        263.12          0.22           242.85
774        261.29          0.24           206.84
775        319.14          0.24           245.04
776        263.30          0.24           243.60
777        262.14          0.21           206.51
778        193.50          0.23           241.19
779        262.41          0.21           245.17
780        265.08          0.20           242.26
781        273.75          0.26           256.66
782        251.55          0.27           217.08
783        190.13          0.23           379.19
784        266.12          0.20           492.27
785        267.37          0.31           491.50
786        211.82          0.22           416.39
787        168.58          0.27           324.56
788        208.84          0.31           416.05
789        209.79          0.29           492.19
790        234.10          0.22           492.19
791        275.49          0.22           415.73
792        331.47          0.20           239.33
793        330.03          0.21           491.95
794        275.02          0.21           416.30
795        234.96          0.20           491.83
796        329.28          0.24           376.14
797        329.37          0.23           492.66
798        229.70          0.25           548.28
799        234.95          0.24           492.14
800        174.43          0.28           323.44
801        268.46          0.25           416.37
802        329.11          0.31           239.73
803        333.52          0.24           376.51
804        332.54          0.32           235.40
805        332.35          0.24           235.02
806        329.57          0.24           237.91
807        272.19          0.31           376.93
808        272.39          0.27           416.47
809        270.02          0.27           235.60
810        325.36          0.36           376.86
811        273.86          0.27           376.59
812        233.79          0.26           350.91
813        268.17          0.21           376.59
814        268.42          0.24           493.06
815        268.84          0.93           237.20
816        197.70          0.20           237.98
817        189.45          0.19           237.74
818        189.60          0.19           379.18
819        166.38          0.29           217.31
820        189.51          0.20           238.01
821        173.89          0.24           246.14
822        188.68          0.20           420.24
823        188.60          0.23           238.47
824        269.17          0.21           238.60
825        264.96          0.22           380.05
826        189.76          0.26           420.29
827        205.22          0.26           379.38
828        173.53          0.27           247.17
829        270.95          0.22           237.88
830        265.12          0.73           238.32
831        270.18          0.27           238.56
832        267.79          0.23           380.07
833        323.61          0.23           379.91
834        332.58          0.22           238.04
835        264.95          0.23           238.91
836        264.81          0.27           238.79
837        264.57          0.25           380.19
838        264.70          0.33           380.23
839        265.17          0.26           238.28
840        175.13          0.27           323.69
841        192.84          0.41           376.79
842        193.07          0.24           376.24
843        192.22          0.22           376.73
844        264.51          0.25           238.76
845        330.80          0.25           239.86
846        323.63          0.26           238.18
847        331.03          0.23           239.65
848        267.06          0.26           242.57
849        267.20          0.24           203.12
850        323.68          0.23           241.45
851        266.07          0.21           241.67
852        278.07          0.23           243.71
853        263.88          0.24           241.83
854        262.62          0.28           241.83
855        184.85          0.21           241.16
856        322.41          0.30           203.34
857        182.88          0.28           241.33
858        184.86          0.24           241.33
859        177.77          0.22           247.76
860        183.62          0.25           242.53
861        186.21          0.24           381.39
862        184.61          0.28           241.25
863        178.29          0.20           377.24
864        112.34          0.26           397.21
865        174.98          0.27           244.39
866        113.62          0.23           349.70
867        221.27          0.26           376.75
868        321.76          0.33           242.86
869        271.45          0.24           235.70
870        266.56          1.11           379.16
871        270.41          0.21           379.13
872        268.35          0.26           380.12
873        324.89          0.28           239.79
874        230.66          0.99           237.19
875        269.48          0.26           376.72
876        264.84          0.27           376.40
877        266.04          0.31           238.25
878        230.62          0.99           378.80
879        206.76          0.23           379.64
880        266.73          0.23           242.30
881        261.57          0.33           241.99
882        223.52          0.21           345.76
883        201.22          0.28           242.62
884        223.28          0.24           345.72
885        269.54          0.25           256.54
886        262.88          0.28           241.99
887        137.48          0.27           389.55
888        321.44          0.24           242.47
889        241.58          0.26           284.68
890        263.54          0.20           241.88
891        264.53          0.35           242.02
892        277.45          0.31           242.67
893        239.57          0.25           462.29
894        223.18          0.24           462.92
895        113.57          0.29           346.88
896        186.96          0.27           239.66
897        186.44          0.30           240.35
898        263.92          0.26           240.41
899        184.52          0.24           240.05
900        186.47          0.23           381.09
901        177.67          0.27           380.61
902        263.68          0.27           240.36
903        185.74          0.23           381.40
904        185.76          0.30           239.72
905        186.21          0.24           239.90
906        186.81          0.22           240.81
907        264.41          0.33           239.68
908        263.28          0.22           382.42
909        263.29          1.12           240.10
910        324.18          0.23           239.95
911        183.86          0.27           240.68
912        266.21          0.21           380.89
913        192.15          0.22           415.78
914        191.09          0.28           376.26
915        191.40          0.23           492.85
916        267.49          1.31           237.62
917        311.73          0.21           218.82
918        266.28          0.22           239.40
919        266.25          0.23           239.02
920        314.09          0.22           216.40
921        265.55          0.29           240.74
922        214.71          0.34           350.96
923        187.04          0.38           239.82
924        188.17          0.23           379.86
925        172.12          0.19           248.98
926        207.13          0.32           380.29
927        171.73          0.19           208.81
928        263.37          0.22           240.47
929        191.40          0.25           416.42
930        191.56          0.25           416.56
931        175.69          0.24           206.39
932        216.48          0.29           350.61
933        190.77          0.29           377.22
934        218.78          0.21           348.99
935        177.49          0.23           321.35
936        278.79          0.26           240.43
937        323.96          0.31           240.53
938        266.47          0.23           422.90
939        323.88          0.23           240.73
940        267.13          0.24           240.38
