ALL Transactions: 5000
VALID Transactions: 5000
ABORTED Transactions: 0
Duration: 95.911s
TPS: 52.132
Effective TPS: 52.132
Abort Rate: 0.000%
2131      1166.38          2.36          2327.18
2132      1397.42          2.72          2802.62
2133       126.04          0.24           265.21
2134       126.94          0.26           264.40
2135       114.54          0.33           296.84
2136       276.52          0.57           499.90
2137       426.85          0.76           717.76
2138      1204.78          2.29          2351.18
2139       112.29          0.26           303.21
2140      2165.83          4.12          4224.00
2141       131.96          0.42           284.79
2142       125.75          0.32           306.49
2143       860.98          1.57          1555.01
2144      2131.92          4.78          4571.23
2145       393.51          0.78           776.11
2146      2321.00          4.63          4537.53
2147       574.27          1.14          1198.72
2148       132.38          0.39           284.84
2149       246.54          0.49           507.82
2150      1130.44          2.35          2346.31
2151      2065.41          4.93          3915.12
2152      2631.30          5.10          4940.01
2153       229.76          0.56           501.23
2154       660.95          1.29          1455.52
2155      1470.13          2.84          2802.19
2156       558.75          0.95           988.18
2157      1624.20          3.05          3061.43
2158       654.47          1.21          1340.07
2159      2756.87          6.51          5304.95
2160      2145.41         12.07          3764.16
2161       122.69          0.21           316.85
2162      3424.17          6.88          7021.23
2163      1800.67          4.24          3394.94
2164      1008.56          1.98          1908.08
2165       116.25          0.28           316.74
2166       376.12          0.77           794.85
2167       120.94          0.31           232.10
2168      1855.16          4.24          3692.24
2169       645.20          1.30          1303.22
2170       557.50          1.10          1175.88
2171       516.76          1.90           981.62
2172      2370.63          4.88          4270.83
2173      1740.73          3.16          3466.06
2174       408.34          0.85           840.87
2175       119.97          0.23           233.29
2176      2526.64          5.24          5207.77
2177      1558.02          3.51          3281.78
2178      2560.92          6.50          5078.49
2179      3334.72          6.64          6450.85
2180       112.93          0.27           311.96
2181       544.01          0.93          1074.35
2182       112.92          0.30           306.44
2183       121.93          0.29           296.20
2184       110.17          0.23           315.26
2185       117.81          0.25           302.20
2186      9152.00         20.82         25821.25
2187       619.98          1.37          1336.32
2188       121.13          0.27           301.36
2189       128.45          0.29           289.33
2190       137.02          0.29           280.11
2191       248.46          0.51           489.92
2192      9866.23         20.36         25556.67
2193       285.02          1.54           509.61
2194       557.88          2.46          1135.21
2195      1990.84          4.00          3977.05
2196       106.87          0.24           234.22
2197       789.64          1.59          1516.99
2198       132.53          0.28           281.64
2199       132.82          0.24           281.42
2200       112.07          0.23           265.91
2201      1547.27          2.81          2764.81
2202      7337.64         17.07         19836.00
2203       525.60          1.11          1085.25
2204      4378.97          9.05          8368.54
2205       113.74          0.20           271.41
2206      3964.17          9.23          8376.71
2207      4927.53         10.28          9302.22
2208      4248.78          8.77          8171.56
2209      3738.64          7.77          7657.85
2210       109.48          0.22           292.83
2211      5313.83         11.03         11115.58
2212      1323.85          2.67          2508.88
2213       101.93          0.27           283.22
2214       528.27          1.14           957.80
2215       269.96          0.49           479.31
2216       222.25          0.66           531.50
2217       114.37          0.22           270.28
2218       671.38          1.26          1192.20
2219      1154.07 1758522581863.98          2203.46
2220      2121.25          4.11          4334.74
2221      5519.64         11.74         11098.92
2222      3083.17          6.31          6055.75
2223      1234.27          3.15          1992.89
2224     12361.91         24.56         26049.10
2225       271.13          0.58           483.81
2226       119.36          0.23           235.46
2227       123.99          0.33           226.54
2228       429.12          0.82           797.89
2229       659.74          1.35          1224.43
2230      2601.63          5.25          5175.98
2231       126.75          0.25           223.70
2232      4206.94          9.03          8698.14
2233       131.44          0.28           288.99
2234      2286.09          4.58          4589.50
2235       126.35          0.28           289.75
2236       235.89          0.64           512.98
2237      2974.17          7.64          5432.78
2238       132.07          0.23           288.76
2239      1135.33          2.55          2431.49
2240       200.79          0.55           441.27
2241      2544.87          5.25          4812.89
2242       130.20          0.32           289.08
2243       786.15          1.59          1438.11
2244      1401.52          2.99          2824.82
2245       377.49          0.71           767.34
2246       747.96          1.50          1666.63
2247       121.32          0.24           298.60
2248       113.83          0.25           303.18
2249       119.66          0.29           296.96
2250      3373.67          9.74          6710.58
2251       133.29          0.26           307.74
2252       114.31          0.28           301.84
2253       114.12          0.20           307.30
2254      3468.23          8.53          6778.18
2255      4195.08          8.45          8637.35
2256       132.26          0.28           257.97
2257       129.77          0.21           227.17
2258       140.45          0.21           218.86
2259       128.10          0.23           256.71
2260      7036.48         14.62         14807.81
2261       140.49          0.31           355.47
2262       140.48          0.23           354.74
2263      3006.77          6.07          5695.24
2264       152.87          0.31           225.83
2265       129.00          0.28           264.32
2266      1770.71          6.83          3747.44
2267      1047.54          2.19          2238.64
2268       109.38          0.27           273.07
2269       105.46          0.27           273.58
2270       828.17          1.61          1795.92
2271       267.29          0.59           490.25
2272      1073.39          2.01          2308.23
2273       124.21          0.24           228.80
2274       110.02          0.20           307.19
2275       678.35          1.29          1327.47
2276       104.27          0.24           274.81
2277       656.65          3.22          1119.04
2278      1465.53          2.77          2926.58
2279      1796.85          5.03          3144.01
2280      2858.76          5.23          4968.00
2281       118.09          0.27           259.57
2282       393.72          0.77           854.29
2283      1168.15          3.34          2267.28
2284      1038.05          2.45          2017.41
2285      1630.53          2.96          3080.71
2286      9294.63         20.65         19678.95
2287      2579.99          5.04          4636.57
2288       870.33          1.54          1502.50
2289       297.48          0.47           489.11
2290      4238.33          9.10          8899.71
2291      1491.58          2.96          2814.68
2292       628.03          1.34          1452.06
2293      1366.43          2.56          2530.57
2294      1654.24          8.44          3251.53
2295      2836.14          5.39          5696.31
2296       584.64          1.06           995.57
2297      3208.20         11.19          6451.48
2298       125.44          0.25           279.74
2299       269.34          0.47           588.29
2300       265.20          0.55           614.53
2301       389.85          0.78           717.16
2302      4270.56          8.62          9448.90
2303      8873.28         17.97         18393.66
2304      2878.28          5.95          5871.52
2305      2845.43          5.97          5801.70
2306       132.15          0.32           265.86
2307      4376.49          9.47          8860.18
2308       765.32          1.70          1487.65
2309      2071.19          5.05          3812.07
2310      1675.18          3.39          3444.10
2311       115.39          0.26           275.00
2312       125.13          0.24           280.17
2313      9350.66         18.90         21849.96
2314      1681.47          4.36          3444.95
2315      1342.80          2.62          2716.55
2316      7619.25         18.67         20165.28
2317       148.92          0.24           234.60
2318       381.00          0.77           763.45
2319      2276.38          4.59          4657.73
2320      1675.95          3.42          3221.35
2321     10189.36         22.80         28011.59
2322       310.42          0.50           603.03
2323      6916.32         13.65         18059.84
2324       971.88          2.10          2177.48
2325       937.01          1.86          1788.69
2326       107.32          0.28           268.45
2327      2850.96          7.61          5530.46
2328      5790.77         11.89         11194.47
2329      4212.22          9.87          8678.55
2330      2046.65          3.95          3902.55
2331       114.63          0.21           263.88
2332       380.97          0.90           781.20
2333      6310.60         12.52         12077.26
2334      3980.20          7.91          8190.30
2335       903.90          2.79          1868.27
2336       151.42          0.26           218.76
2337       132.49          0.45           217.95
2338      3896.95          7.85          7617.73
2339       371.88          0.83           719.81
2340       405.74          0.83           796.00
2341       623.40          1.30          1309.54
2342      2561.88          5.30          4376.18
2343      2306.61          4.92          4218.76
2344      4003.41          8.13          7506.93
2345      2267.15          4.33          4707.13
2346      3214.79          5.83          6091.92
2347      2497.06          5.25          5029.93
2348       945.60          1.74          1754.92
2349       686.83          1.28          1228.48
2350      2078.59          4.11          4009.33
2351      9795.04         20.48         24048.06
2352      1802.34          3.60          3294.97
2353       130.81          0.27           217.95
2354      3426.59         14.01          6644.06
2355       258.66          0.47           574.92
2356      1169.61          2.44          2421.18
2357       113.79          0.23           347.93
2358      2773.53          6.29          5406.56
2359       633.65          1.32          1284.72
2360       147.80          0.29           234.65
2361       147.52          0.35           235.54
2362       243.15          0.55           630.52
2363       633.51          1.50          1305.29
2364       118.96          0.23           307.52
2365       119.45          0.28           263.66
2366       148.44          0.24           234.46
2367       475.07          0.92          1048.41
2368       239.76          0.45           591.53
2369      3179.71          6.79          6041.23
2370       108.49          0.33           274.71
2371       112.89          0.29           298.57
2372       123.58          0.26           312.49
2373       790.90          1.98          1837.48
2374      1430.72          3.19          3142.68
2375       126.90          0.25           308.52
2376       121.80          0.25           275.52
2377      2370.86          4.57          4537.91
2378      2376.67          5.87          4980.31
2379      1336.77          3.77          2596.48
2380       121.04          0.28           274.95
2381      5876.31         15.36         13637.21
2382      3325.68          6.80          6798.70
2383      3767.01          7.28          7080.43
2384       133.87          0.26           218.21
2385      1060.78          2.20          2149.09
2386      1467.09          2.89          2775.66
2387      1111.46          2.43          2416.90
2388      1434.12          6.19          2996.87
2389       150.92          0.25           255.71
2390       143.19          0.28           262.54
2391       132.92          0.26           218.04
2392      7369.43         17.36         15246.93
2393       948.16          2.04          1790.30
2394      1898.91          4.44          3511.48
2395     11496.45         24.32         25607.95
2396      3198.49          6.54          6244.41
2397      6241.80         13.51         18553.99
2398       147.44          0.36           219.33
2399       143.42          0.30           231.14
2400       723.64          1.28          1452.18
2401       599.94          1.21          1362.50
2402      3643.57          9.37          6766.04
2403      7305.05         15.52         15719.54
2404       107.01          0.31           304.65
2405      3629.72          7.56          6972.22
2406      3556.52          9.17          7020.25
2407       139.23          0.22           218.74
2408      3784.73          7.83          7032.06
2409      4113.54          8.35          8400.33
2410       281.66          0.54           568.89
2411       558.37          1.04          1033.15
2412      6966.90         14.27         14140.15
2413      1722.62          3.23          3551.66
2414      3213.78          6.04          5698.79
2415      2918.27          6.13          5317.26
2416       147.75          0.24           219.43
2417      1555.78          3.02          2597.42
2418      4979.76          9.89          9790.84
2419       147.93          0.31           355.70
2420       439.10          0.78           826.07
2421      3987.41          9.70          8568.85
2422      2313.75          4.48          4426.39
2423       270.60          0.49           520.85
2424      9399.27         25.00         20703.46
2425      2509.79          4.73          4790.64
2426       153.97          0.24           219.97
2427       152.67          0.27           221.59
2428       132.21          0.27           312.59
2429       676.55          2.08          1491.02
2430       939.55          2.25          1702.90
2431      1004.84          2.04          2274.69
2432      2239.49          4.16          4367.00
2433      1818.81          3.71          3548.02
2434       443.60          0.94           777.80
2435      2249.97          4.58          4378.09
2436      7292.98         15.48         15510.01
2437       116.81          0.29           295.58
2438       418.83          0.73           725.24
2439      1648.99          3.15          3449.89
2440       154.03          0.24           220.28
2441       239.50          0.46           483.33
2442       135.01          0.27           354.69
2443      1395.28          2.56          2700.36
2444      3589.17          8.19          6705.93
2445      3732.96          7.61          7417.43
2446       144.54          0.24           263.54
2447      2224.54          4.37          4284.85
2448       796.43          1.64          1534.18
2449       914.96          1.71          1723.27
2450       140.89          0.32           218.54
2451       273.73          0.67           425.98
2452      7425.07         15.95         21564.10
2453       118.30          0.29           308.13
2454      2049.82          6.10          4016.80
2455       859.28          1.55          1424.88
2456      6284.66         20.60         12659.14
2457      1115.61          2.10          2260.42
2458      2124.93          4.15          4291.20
2459      6258.88         14.74         13784.24
2460      2069.71          7.55          4492.35
2461       603.89          1.33          1453.48
2462       142.18          0.26           315.92
2463      1739.16          3.59          3492.97
2464      3083.43          6.25          6136.99
2465      3579.39          7.55          7594.75
2466       132.29          0.25           217.90
2467      2258.97          4.35          4448.56
2468       276.71          0.50           574.85
2469       130.26          0.24           218.16
2470       150.23          0.25           255.80
2471      1336.73          2.50          2701.28
2472       226.49          0.54           663.36
2473       783.02          1.84          1836.38
2474      5198.04         10.74          9879.23
2475      1060.44          2.13          2021.41
2476      4540.46          9.93          9409.06
2477       283.00          0.50           482.59
2478      2672.71          5.44          4395.60
2479       643.77          1.35          1149.15
2480      8293.95         20.52         16584.43
2481      1184.18          2.49          2157.30
2482      6699.71         14.75         14948.44
2483      1308.29          3.60          2527.37
2484       269.74          0.45           667.92
2485      2324.74          4.38          4477.54
2486      2754.38          5.08          4721.38
2487       844.04          6.07          1434.93
2488      3012.31          5.86          5972.53
2489       246.89          0.58           491.24
2490       113.37          0.34           254.48
2491      5982.89         12.78         15391.12
2492       122.68          0.31           235.87
2493       128.43          0.30           272.15
2494       216.40          0.72           467.27
2495      7906.70         16.42         16076.71
2496       125.86          0.26           308.90
2497      1835.92          3.65          2991.51
2498      4804.46         10.01          9396.13
2499      3692.76          7.63          7153.52
2500       646.47          1.24          1171.57
2501       127.43          0.27           307.98
2502      2519.88          5.46          4803.01
2503       845.71          1.72          1434.41
2504      4899.29         10.96          9947.17
2505       258.47          0.56           516.27
2506      1046.34          1.99          2160.70
2507       123.73          0.27           242.54
2508       924.95          1.96          1695.16
2509      3348.97          7.25          6474.33
2510      2428.15          4.78          4371.33
2511       148.98          0.24           213.44
2512      1081.88          2.31          2188.71
2513      3438.21         11.94          6530.49
2514       130.00          0.25           240.96
2515       255.84          0.49           578.63
2516      5511.45         11.68         11480.27
2517       133.07          0.23           237.91
2518      5848.86         12.84         11648.64
2519       437.78          0.79           682.94
2520       410.70          0.71           752.28
2521       291.04          0.46           627.73
2522      1633.79          3.32          3078.22
2523       146.83          0.30           259.09
2524      1037.12          1.96          2092.42
2525      1445.40          2.99          2682.54
2526      1639.46          3.23          3228.12
2527      6039.19         12.41         12749.30
2528      3651.91          7.20          6738.55
2529      1594.11          3.37          2851.75
2530       677.56          1.39          1171.73
2531       113.31          0.33           243.08
2532      4207.88          8.57          8305.09
2533       296.25          0.56           583.45
2534      4249.22          8.84          8353.45
2535      3104.78          6.34          5864.21
2536       124.18          0.30           235.29
2537       282.01          0.63           593.22
2538       101.29          0.23           254.42
2539       267.89          0.60           495.51
2540       392.46          0.73           741.76
2541      1592.32          3.65          2973.02
2542       921.18          1.94          1871.85
2543      1734.24          3.50          3379.39
2544      3202.39          6.48          6103.64
2545      1054.73          7.77          1830.38
2546      7533.05         15.22         15082.38
2547      1744.37          3.34          3806.18
2548      2186.28          4.45          3767.96
2549      1357.75          2.93          2677.11
2550      2774.63          5.72          5259.50
2551       933.51          1.81          1834.71
2552      2905.81          5.98          5784.25
2553      1125.32          2.07          1910.43
2554       144.17          0.22           263.60
2555      3639.73          7.30          7241.05
2556       284.80          0.52           442.83
2557      8242.85         18.85         23765.90
2558      1552.31          2.74          2701.59
2559      1060.91          2.14          2085.29
2560       954.38          2.09          1699.46
2561       143.86          0.22           262.44
2562      1478.52          2.99          2540.12
2563      1775.85          3.56          3454.02
2564      4393.00          8.50          8440.74
2565       132.32          0.22           214.30
2566      4064.13          7.58          7882.59
2567       132.20          0.25           214.17
2568      1608.20          3.26          3349.26
2569      3322.31          6.76          6079.20
2570       285.87          0.46           483.60
2571      3131.02          6.18          6148.13
2572      3139.65          6.25          5731.12
2573     11048.73         26.37         27107.13
2574       111.12          0.31           267.63
2575       928.70          2.90          1675.18
2576       116.07          0.30           243.09
2577       585.68          1.05          1046.03
2578       112.10          0.37           243.36
2579      2421.26          4.77          4745.50
2580       142.28          0.34           217.14
2581       142.54          0.26           216.60
2582      2485.09          8.44          4700.95
2583       116.25          0.26           292.95
2584      1030.41          2.41          1968.30
2585      1018.69          2.21          2106.34
2586      3355.24          7.27          6244.51
2587      2617.11          5.23          5167.73
2588      1340.54          2.62          2460.73
2589      1262.89          2.47          2457.56
2590       132.42          0.26           234.61
2591       241.55          0.61           554.69
2592       108.79          0.21           269.63
2593       559.11          1.19           981.71
2594      2928.73          5.58          5225.93
2595      2328.06          4.41          3994.61
2596       143.32          0.24           262.54
2597     10681.57         23.95         27069.80
2598       135.59          0.26           235.52
2599       135.66          0.26           241.37
2600      2719.95         12.72          5136.22
2601      2125.50          6.08          4055.38
2602     10210.69         21.25         22062.23
2603       129.36          0.25           236.68
2604       120.67          0.30           294.14
2605      3264.72          6.51          6362.65
2606      2263.47          4.21          4028.37
2607       373.02          0.73           718.16
2608      7973.30         31.84         15433.24
2609       236.29          0.59           518.06
2610       838.40          2.07          1610.33
2611      1486.47          2.97          2816.48
2612      1239.86          2.75          2593.37
2613       510.78          1.06          1102.29
2614      4569.64          9.45          8971.66
2615       133.63          0.29           240.60
2616      3728.24          8.46          8215.78
2617       211.99          0.50           429.38
2618       127.89          0.26           241.97
2619      4336.66          8.71          9684.29
2620      1262.21          2.80          2354.83
2621       116.48          0.25           206.67
2622       131.08          0.27           293.94
2623       139.20          0.24           311.39
2624     10717.95         21.53         24808.42
2625      1568.35          3.50          2997.08
2626       132.20          0.32           215.23
2627      1181.09          2.20          2208.99
2628       127.93          0.26           241.46
2629       273.05          0.53           511.02
2630       146.16          0.32           204.99
2631      2266.88          4.86          4219.81
2632       528.12          1.07           926.08
2633      9554.81         20.59         26479.37
2634       282.75          0.58           420.39
2635      2789.58          5.33          5189.01
2636       131.38          0.26           330.68
2637      3129.33          7.34          6423.62
2638      1764.58          3.73          3149.54
2639      1823.82          3.52          3114.23
2640       278.47          0.57           457.87
2641       134.25          0.25           239.69
2642      7163.39         14.66         15903.27
2643      2332.59          5.33          4754.63
2644       763.61          1.63          1499.76
2645      4684.28          9.72          9322.91
2646       223.97          0.51           533.61
2647       133.85          0.20           237.52
2648      1658.67          3.15          3060.84
2649      6733.98         14.52         14619.84
2650       984.14          1.78          1705.27
2651       132.68          0.27           241.70
2652       279.11          0.59           667.36
2653      4690.42          9.85         11214.12
2654       118.13          0.26           291.15
2655       252.95          0.54           679.84
2656       656.74          1.37          1165.89
2657       837.44          1.78          1948.20
2658       137.49          0.33           312.46
2659       115.32          0.36           293.82
2660       378.43          0.83           869.36
2661       139.56          0.23           310.99
2662      3288.83          8.67          6452.29
2663      2434.90          5.09          4501.24
2664      1031.21          2.50          2089.00
2665      3596.54          7.03          6824.99
2666      6641.33         19.14         14578.42
2667      1617.26          2.98          2878.06
2668      1467.10          3.06          3013.47
2669       701.87          1.36          1195.34
2670       125.96          0.31           294.33
2671       125.85          0.28           294.72
2672       250.87          0.65           536.36
2673       124.38          0.37           293.78
2674       124.08          0.32           294.13
2675      4847.62         10.05         11628.14
2676       685.21          1.40          1537.90
2677      3551.83          7.35          6251.62
2678       247.32          0.56           559.89
2679      2084.35          4.06          3943.73
2680      1352.10          3.19          2521.11
2681     10409.32         23.85         31031.38
2682       136.56          0.31           242.25
2683       135.65          0.26           242.45
2684       387.50          0.77           661.60
2685      5197.92         15.34         10861.94
2686      5006.23         11.47         11239.82
2687       559.49          1.00          1119.53
2688       138.01          0.29           241.31
2689       136.33          0.30           241.34
2690       129.97          0.24           240.75
2691      2269.21          4.29          4369.20
2692      1720.18          3.21          3689.62
2693      1394.13          3.29          3031.71
2694      3142.76          7.09          6463.18
2695      3905.21          9.01          7527.96
2696       987.27          2.33          1995.07
2697       132.95          0.29           241.41
2698      4096.91         11.48          8644.97
2699      3952.26          8.55          7636.95
2700       391.84          0.84           773.35
2701      3739.67          7.62          7272.74
2702       233.60          0.59           562.88
2703       492.17          1.02          1193.13
2704       115.06          0.25           294.15
2705       131.08          0.29           242.83
2706       115.72          0.27           293.82
2707        99.48          0.33           278.32
2708      2406.44          9.22          4640.37
2709       813.33          1.73          1759.01
2710      1668.93          3.32          3052.58
2711       112.10          0.24           298.81
2712       138.06          0.31           205.48
2713      1779.86          3.57          3467.16
2714      5284.65         11.58         10886.28
2715       887.38          1.86          1795.95
2716       149.63          0.23           278.72
2717      9857.34         19.90         20509.52
2718       115.53          0.27           234.36
2719      4262.70          8.90          7788.72
2720       232.88          0.50           511.49
2721       266.58          0.52           467.81
2722       133.22          0.23           242.08
2723       108.01          0.27           269.79
2724       108.50          0.24           269.30
2725      2833.87          5.42          5434.36
2726      2933.59          5.81          5657.01
2727       109.76          0.26           249.56
2728      2444.93          4.58          4356.82
2729       680.42          1.11          1197.81
2730       266.35          0.59           487.59
2731       117.37          0.22           234.60
2732     11771.80         23.14         25062.52
2733       678.85          1.43          1377.53
2734       130.81          0.21           280.10
2735      2044.02          3.87          3556.52
2736      1449.70          2.99          2565.43
2737       248.41          0.53           593.63
2738      3420.58          7.42          6745.25
2739       992.01          3.91          1986.34
2740      1518.94          2.79          2682.54
2741       138.09          0.20           215.23
2742       135.05          0.26           235.26
2743       106.64          0.22           252.03
2744       353.26          0.85           953.06
2745      2574.38          4.91          4857.24
2746      5561.51         11.23         11767.52
2747       515.80          1.03          1197.16
2748      1685.60          3.47          3372.67
2749       128.29          0.23           311.47
2750       506.94          1.00          1079.69
2751       134.91          0.39           246.22
2752       596.04          2.34          1288.05
2753      6184.88         12.90         13163.63
2754       134.99          0.32           313.35
2755      5194.96         10.87          9806.21
2756      1393.98          3.05          2982.05
2757      3197.54          6.86          6284.81
2758      3265.44          6.75          6716.09
2759       136.77          0.26           245.59
2760      5459.95         10.61         10518.99
2761       396.85          0.83           640.64
2762       297.79          0.48           514.55
2763       542.35          0.96           983.76
2764      1788.86          3.37          3505.79
2765      4933.43         10.93         10162.74
2766       129.96          0.38           251.35
2767      2531.19          7.81          4909.69
2768     10349.14         21.65         27604.86
2769      4383.30          8.63          9534.87
2770      2100.82          5.55          4376.96
2771       118.01          0.21           267.67
2772      1067.94          2.02          2282.51
2773      4560.04         17.59          9134.02
2774      3659.46          8.63          7386.05
2775       803.92          3.78          1616.89
2776      3759.70          7.78          6815.62
2777      3847.46          7.62          7028.69
2778       151.38          0.24           277.60
2779       928.19          2.02          1742.24
2780      1430.81          2.81          2880.72
2781      3326.12          6.78          6215.67
2782      4171.43          8.05          8281.66
2783      2239.98          4.39          3760.11
2784      1448.89          4.48          3038.17
2785      2151.40          4.15          4240.15
2786      2012.20          4.29          3625.23
2787       429.52          0.75           680.56
2788       260.20          0.51           521.56
2789       722.82          2.28          1535.15
2790       548.05          1.02           945.86
2791       268.14          0.53           618.08
2792      9113.32         19.97         19784.83
2793      2846.43          6.05          5713.56
2794      4481.13          9.43          9341.87
2795       710.77          1.37          1462.25
2796       271.59          0.56           486.51
2797      1910.22          3.87          3945.74
2798      4165.35          8.36          8403.21
2799       112.74          0.31           299.91
2800       129.08          0.30           310.71
2801       139.37          0.28           272.51
2802      1099.36          1.99          1868.13
2803       106.79          0.24           264.03
2804       609.11          0.86          1037.38
2805       137.97          0.26           215.52
2806      3149.65          6.38          6162.25
2807      1325.36          2.79          2481.83
2808      1499.49          4.19          2872.38
2809      1303.51          2.58          2576.89
2810       151.92          0.24           208.42
2811      1515.29          3.26          2744.42
2812       746.83          1.67          1558.49
2813      1988.66          3.77          3557.41
2814      1603.80          4.63          2922.21
2815       555.03          0.90          1249.05
2816       947.01          1.73          1636.97
2817       910.85          1.75          1685.40
2818      1214.15          2.27          2320.52
